-7.466942641251177459e-01,-6.035587716865639107e-01,-3.235212106286179667e-02,1.572506373909944077e+00,1.296513503781563159e+00,4.235484155754657976e-01,1.727867278359446868e+00,5.488872004633799095e-01
-2.075037292171075798e+00,-5.944641974500372017e-01,-1.744461148998691924e-01,2.568904570215301275e-01,3.424716115082598322e-01,-1.219792519631557548e+00,6.493001840265463231e-01,6.147372652726074138e-01
6.228550282580924691e-01,1.385451511249573331e+00,1.120188051170638799e+00,-2.677181017650724026e+00,-2.026867756559427747e+00,1.941686768558525955e-01,-4.659020726591943107e-01,-2.076977631986128614e+00
-2.094868920308185611e+00,-6.048219995780163005e-01,-1.112968172959032165e+00,7.606991817887724938e-01,-7.035874884190080891e-01,-5.314148256406796555e-01,8.784928310755093506e-01,-5.454657485099591030e-01
-2.068891261499248291e+00,-6.122609715458653401e-01,1.120188051170638799e+00,7.764414233301638602e-01,-1.023145138052557801e+00,-8.442896606607701304e-02,-3.707885217584277471e-01,-6.575916561777173097e-01
5.923990801353716806e-01,-6.009400686737949027e-01,-8.726363562223695691e-01,-3.121953742598176929e-01,1.311901274863130906e+00,-1.958259686283381207e-02,-1.569101590308590088e+00,6.414568647999461248e-01
6.073674469903631579e-01,-6.031046145274442383e-01,-1.367333964395615276e+00,-1.376772089769074114e-01,1.181565812464254739e+00,-3.409331079840818290e-01,-2.902078074725325529e-01,3.913237030699631136e-01
5.766497000994946776e-01,-6.253557261216046159e-01,1.120188051170638799e+00,2.139202481875594475e-01,-2.454540866670278376e-01,1.314228726604636521e-01,4.631838761380851488e-01,-9.126401912983883591e-02
6.057182038994076700e-01,3.902655334411044841e-01,-1.239273945258605680e+00,1.256501004009345779e-01,-1.516795663582540143e+00,8.952118304636736967e-01,-3.668696884554577542e-01,4.064875449313183897e-01
5.939213612244208518e-01,1.659225010543007750e+00,1.120188051170638799e+00,-6.991326707186438227e-01,-1.035558023001811767e+00,7.371075619336213691e-01,-1.421563123972171105e+00,-8.583937334025111277e-01
5.741279182651539692e-01,1.306521354266538537e-01,-2.009388306918416411e+00,5.756091414187090027e-01,9.236502577095362376e-01,1.028217123951454592e+00,2.445169116080343208e-01,2.136623564337215286e-01
5.746739514506773450e-01,-8.489474485351223842e-01,1.120188051170638799e+00,1.512411433701134955e+00,8.534581134121921320e-01,-1.800814441646463315e-01,1.228020761958686924e+00,5.038754792864715837e-01
6.135078316047690716e-01,1.005399047546181146e+00,1.120188051170638799e+00,-6.102192335457929939e-01,-1.131649392083529770e+00,-1.477339169022833021e+00,-4.953420217978294349e-01,-1.524495806013944188e+00
5.888009814586084856e-01,-5.894318893264194337e-01,-5.621346659859848272e-01,-1.134722590998413549e+00,1.212410038621174468e+00,-6.292822074332894422e-01,4.844393057063264840e-01,2.193075774109659370e+00
5.784415061405325797e-01,6.428900675746289650e-01,1.120188051170638799e+00,9.919507100270368305e-01,5.722802443839855036e-01,2.913663606289610408e-01,4.924021722372484700e-01,-5.612195138227263902e-01
5.993706981256533561e-01,-6.657683863905666799e-01,-7.533475712727699669e-01,1.675647400070222615e-01,1.367615327524977609e+00,3.198829277399464210e+00,-9.031534710817679112e-02,7.782674170033869743e-01
5.624179208682404951e-01,6.253360725423848798e-01,-9.375434892096522477e-01,1.708153188878961837e+00,-1.005135359769459669e+00,1.036760529611795330e-02,1.214035060363568785e+00,7.870432306334381733e-01
6.214589662686634819e-01,6.308225378251240967e-01,-1.849715959247802688e-01,8.470634435248408645e-01,1.969493226575095082e-02,-4.671303494103060672e-01,4.380667286404885674e-01,6.594602048741653455e-01
5.984704491267390791e-01,-2.594161987725222551e-01,-3.235212106286179667e-02,1.114978332301352903e+00,1.146930587757678532e+00,-3.070953904926592148e-01,1.424456040103179388e+00,5.646600680593230059e-01
-2.073896788570543936e+00,1.585784546409534368e+00,1.120188051170638799e+00,4.550389752053327630e-01,-4.208964355302101390e-02,3.003109127133810619e-01,-1.475229069480386901e+00,-1.067818150620143819e-01
